id,value
7400,val993
7401,val435
7402,val618
7403,val785
7404,val99
7405,val125
7406,val663
7407,val16
7408,val714
7409,val265
741,val624
7410,val899
7411,val226
7412,val10
7413,val596
7414,val304
7415,val817
7416,val467
7417,val39
7418,val711
7419,val593
742,val781
7420,val11
7421,val546
7422,val46
7423,val504
7424,val189
7425,val483
7426,val331
7427,val33
7428,val303
7429,val583
743,val227
7430,val801
7431,val408
7432,val221
7433,val824
7434,val617
7435,val891
7436,val125
7437,val752
7438,val220
7439,val582
744,val562
7440,val836
7441,val527
7442,val868
7443,val911
7444,val374
7445,val554
7446,val776
7447,val294
7448,val609
7449,val718
745,val131
7450,val14
7451,val665
7452,val727
7453,val235
7454,val743
7455,val829
7456,val566
7457,val856
7458,val195
7459,val827
746,val419
7460,val457
7461,val409
7462,val13
7463,val442
7464,val187
7465,val931
7466,val806
7467,val499
7468,val364
7469,val393
747,val254
7470,val82
7471,val89
7472,val457
7473,val747
7474,val192
7475,val655
7476,val290
7477,val33
7478,val836
7479,val968
748,val741
7480,val466
7481,val8
7482,val973
7483,val523
7484,val334
7485,val531
7486,val40
7487,val98
7488,val914
7489,val531
749,val217
7490,val653
7491,val938
7492,val503
7493,val167
7494,val818
7495,val618
7496,val820
7497,val454
7498,val850
7499,val767
75,val984
750,val787
7500,val462
7501,val328
7502,val708
7503,val276
7504,val99
7505,val531
7506,val420
7507,val652
7508,val272
7509,val430
751,val271
7510,val197
7511,val271
7512,val877
7513,val321
7514,val580
7515,val846
7516,val170
7517,val133
7518,val87
7519,val730
752,val172
7520,val221
7521,val87
7522,val539
7523,val652
7524,val422
7525,val498
7526,val718
7527,val404
7528,val856
7529,val619
753,val1000
7530,val885
7531,val530
7532,val100
7533,val861
7534,val395
7535,val9
7536,val243
7537,val460
7538,val486
7539,val830
754,val573
7540,val75
7541,val201
7542,val588
7543,val804
7544,val53
7545,val336
7546,val765
7547,val230
7548,val391
7549,val376
755,val213
7550,val462
7551,val21
7552,val77
7553,val854
7554,val485
7555,val14
7556,val949
7557,val12
7558,val223
7559,val180
756,val854
7560,val519
7561,val21
7562,val956
7563,val895
7564,val14
7565,val941
7566,val303
7567,val860
7568,val258
7569,val532
757,val361
7570,val660
7571,val137
7572,val753
7573,val219
7574,val545
7575,val92
7576,val633
7577,val419
7578,val925
7579,val750
758,val520
7580,val66
7581,val923
7582,val445
7583,val844
7584,val603
7585,val387
7586,val333
7587,val744
7588,val337
7589,val222
759,val86
7590,val669
7591,val691
7592,val116
7593,val223
7594,val527
7595,val803
7596,val254
7597,val873
7598,val968
7599,val670
76,val2
760,val137
7600,val662
7601,val647
7602,val641
7603,val357
7604,val627
7605,val27
7606,val678
7607,val996
7608,val803
7609,val614
761,val645
7610,val220
7611,val86
7612,val698
7613,val219
7614,val800
7615,val771
7616,val877
7617,val504
7618,val763
7619,val52
762,val1
7620,val719
7621,val257
7622,val130
7623,val812
7624,val24
7625,val456
7626,val938
7627,val172
7628,val865
7629,val239
763,val256
7630,val378
7631,val409
7632,val25
7633,val427
7634,val848
7635,val133
7636,val681
7637,val432
7638,val722
7639,val480
764,val666
7640,val222
7641,val948
7642,val311
7643,val728
7644,val446
7645,val370
7646,val187
7647,val352
7648,val692
7649,val687
765,val447
7650,val579
7651,val871
7652,val57
7653,val813
7654,val239
7655,val923
7656,val59
7657,val569
7658,val245
7659,val550
766,val592
7660,val350
7661,val475
7662,val230
7663,val944
7664,val496
7665,val396
7666,val900
7667,val394
7668,val260
7669,val718
767,val702
7670,val496
7671,val371
7672,val667
7673,val685
7674,val747
7675,val140
7676,val355
7677,val456
7678,val667
7679,val736
768,val630
7680,val126
7681,val908
7682,val34
7683,val584
7684,val923
7685,val767
7686,val772
7687,val230
7688,val502
7689,val611
769,val817
7690,val367
7691,val478
7692,val739
7693,val778
7694,val829
7695,val78
7696,val434
7697,val178
7698,val112
7699,val730
77,val742
770,val868
7700,val584
7701,val77
7702,val305
7703,val975
7704,val969
7705,val371
7706,val397
7707,val801
7708,val746
7709,val429
771,val921
7710,val637
7711,val154
7712,val106
7713,val876
7714,val942
7715,val306
7716,val811
7717,val587
7718,val91
7719,val495
772,val442
7720,val163
7721,val796
7722,val141
7723,val768
7724,val546
7725,val906
7726,val666
7727,val580
7728,val625
7729,val654
773,val952
7730,val320
7731,val64
7732,val267
7733,val485
7734,val5
7735,val624
7736,val956
7737,val401
7738,val950
7739,val399
774,val581
7740,val264
7741,val495
7742,val281
7743,val243
7744,val734
7745,val203
7746,val414
7747,val168
7748,val535
7749,val359
775,val244
7750,val451
7751,val645
7752,val787
7753,val96
7754,val291
7755,val475
7756,val749
7757,val784
7758,val740
7759,val173
776,val337
7760,val270
7761,val528
7762,val620
7763,val732
7764,val184
7765,val544
7766,val729
7767,val126
7768,val298
7769,val426
777,val495
7770,val63
7771,val945
7772,val630
7773,val570
7774,val912
7775,val739
7776,val820
7777,val320
7778,val589
7779,val181
778,val930
7780,val381
7781,val605
7782,val901
7783,val999
7784,val57
7785,val759
7786,val473
7787,val282
7788,val280
7789,val805
779,val466
7790,val898
7791,val595
7792,val534
7793,val866
7794,val227
7795,val693
7796,val319
7797,val476
7798,val161
7799,val425
78,val186
780,val878
7800,val125
7801,val851
7802,val94
7803,val823
7804,val898
7805,val469
7806,val49
7807,val1000
7808,val59
7809,val452
781,val888
7810,val536
7811,val515
7812,val590
7813,val888
7814,val557
7815,val85
7816,val500
7817,val205
7818,val405
7819,val113
782,val538
7820,val47
7821,val796
7822,val255
7823,val364
7824,val978
7825,val251
7826,val391
7827,val395
7828,val952
7829,val228
783,val434
7830,val849
7831,val735
7832,val139
7833,val390
7834,val15
7835,val559
7836,val386
7837,val438
7838,val634
7839,val123
784,val851
7840,val44
7841,val930
7842,val223
7843,val260
7844,val611
7845,val198
7846,val920
7847,val371
7848,val165
7849,val519
785,val116
7850,val282
7851,val555
7852,val706
7853,val341
7854,val953
7855,val183
7856,val296
7857,val892
7858,val182
7859,val753
786,val939
7860,val590
7861,val964
7862,val496
7863,val536
7864,val507
7865,val491
7866,val435
7867,val682
7868,val299
7869,val681
787,val174
7870,val667
7871,val150
7872,val780
7873,val836
7874,val714
7875,val452
7876,val697
7877,val823
7878,val836
7879,val249
788,val441
7880,val832
7881,val498
7882,val797
7883,val249
7884,val844
7885,val665
7886,val578
7887,val35
7888,val339
7889,val141
789,val980
7890,val671
7891,val795
7892,val70
7893,val723
7894,val676
7895,val661
7896,val131
7897,val603
7898,val944
7899,val596
79,val491
790,val609
7900,val702
7901,val611
7902,val896
7903,val684
7904,val168
7905,val862
7906,val143
7907,val99
7908,val295
7909,val507
791,val11
7910,val88
7911,val101
7912,val73
7913,val714
7914,val787
7915,val336
7916,val730
7917,val519
7918,val367
7919,val154
792,val639
7920,val776
7921,val936
7922,val903
7923,val869
7924,val537
7925,val755
7926,val145
7927,val642
7928,val399
7929,val139
793,val836
7930,val823
7931,val950
7932,val814
7933,val708
7934,val354
7935,val526
7936,val647
7937,val342
7938,val246
7939,val921
794,val458
7940,val488
7941,val722
7942,val231
7943,val671
7944,val353
7945,val782
7946,val671
7947,val727
7948,val757
7949,val727
795,val309
7950,val245
7951,val842
7952,val650
7953,val78
7954,val143
7955,val893
7956,val745
7957,val46
7958,val571
7959,val587
796,val367
7960,val747
7961,val627
7962,val779
7963,val19
7964,val730
7965,val428
7966,val69
7967,val146
7968,val415
7969,val697
797,val524
7970,val672
7971,val180
7972,val807
7973,val297
7974,val912
7975,val199
7976,val457
7977,val755
7978,val361
7979,val43
798,val168
7980,val426
7981,val845
7982,val75
7983,val729
7984,val563
7985,val946
7986,val752
7987,val51
7988,val282
7989,val899
799,val404
7990,val716
7991,val33
7992,val807
7993,val54
7994,val44
7995,val391
7996,val890
7997,val586
7998,val126
7999,val461
8,val800
80,val699
800,val480
8000,val965
8001,val502
8002,val359
8003,val534
8004,val136
8005,val584
8006,val879
8007,val87
8008,val925
8009,val406
801,val998
8010,val773
8011,val30
8012,val690
8013,val149
8014,val617
8015,val723
8016,val282
8017,val48
8018,val483
8019,val192
802,val816
8020,val385
8021,val535
8022,val907
8023,val451
8024,val27
8025,val260
8026,val410
8027,val683
8028,val519
8029,val544
803,val408
8030,val975
8031,val914
8032,val922
8033,val379
8034,val677
8035,val815
8036,val878
8037,val281
8038,val703
8039,val103
804,val575
8040,val213
8041,val74
8042,val334
8043,val26
8044,val968
8045,val413
8046,val146
8047,val252
8048,val7
8049,val374
805,val769
8050,val553
8051,val918
8052,val639
8053,val953
8054,val814
8055,val343
8056,val627
8057,val859
8058,val459
8059,val652
806,val208
8060,val356
8061,val143
8062,val669
8063,val726
8064,val122
8065,val917
8066,val524
8067,val495
8068,val376
8069,val514
807,val541
8070,val101
8071,val952
8072,val886
8073,val733
8074,val430
8075,val854
8076,val841
8077,val558
8078,val539
8079,val798
808,val516
8080,val404
8081,val547
8082,val361
8083,val733
8084,val56
8085,val143
8086,val276
8087,val590
8088,val536
8089,val304
809,val77
8090,val286
8091,val83
8092,val176
8093,val814
8094,val265
8095,val764
8096,val167
8097,val537
8098,val537
8099,val736
81,val727
810,val215
8100,val76
8101,val25
8102,val403
8103,val897
8104,val569
8105,val533
8106,val972
8107,val111
8108,val618
8109,val127
811,val406
8110,val392
8111,val485
8112,val53
8113,val591
8114,val166
8115,val133
8116,val498
8117,val207
8118,val261
8119,val628
812,val867
8120,val712
8121,val9
8122,val362
8123,val784
8124,val574
8125,val688
8126,val521
8127,val477
8128,val573
8129,val512
813,val986
8130,val342
8131,val950
8132,val854
8133,val76
8134,val283
8135,val488
8136,val5
8137,val188
8138,val514
8139,val266
814,val128
8140,val931
8141,val768
8142,val938
8143,val446
8144,val239
8145,val182
8146,val1000
8147,val467
8148,val983
8149,val744
815,val557
8150,val326
8151,val95
8152,val711
8153,val704
8154,val887
8155,val71
8156,val774
8157,val304
8158,val346
8159,val58
816,val678
8160,val853
8161,val560
8162,val16
8163,val891
8164,val785
8165,val700
8166,val572
8167,val255
8168,val352
8169,val664
817,val949
8170,val376
8171,val478
8172,val522
8173,val409
8174,val931
8175,val103
8176,val984
8177,val306
8178,val679
8179,val172
818,val873
8180,val297
8181,val120
8182,val851
8183,val927
8184,val973
8185,val618
8186,val861
8187,val645
8188,val606
8189,val475
819,val544
8190,val193
8191,val405
8192,val30
8193,val971
8194,val943
8195,val512
8196,val819
8197,val47
8198,val125
8199,val983
82,val197
820,val405
8200,val656
8201,val887
8202,val65
8203,val202
8204,val652
8205,val652
8206,val867
8207,val713
8208,val889
8209,val226
821,val603
8210,val301
8211,val639
8212,val750
8213,val557
8214,val99
8215,val975
8216,val806
8217,val997
8218,val278
8219,val958
822,val202
8220,val870
8221,val854
8222,val928
8223,val158
8224,val635
8225,val905
8226,val862
8227,val450
8228,val288
8229,val366
823,val214
8230,val552
8231,val406
8232,val164
8233,val787
8234,val101
8235,val996
8236,val315
8237,val800
8238,val382
8239,val665
824,val606
8240,val796
8241,val534
8242,val892
8243,val916
8244,val88
8245,val1
8246,val527
8247,val967
8248,val911
8249,val539
825,val645
8250,val320
8251,val446
8252,val332
8253,val482
8254,val837
8255,val322
8256,val276
8257,val840
8258,val420
8259,val687
826,val789
8260,val999
8261,val908
8262,val56
8263,val328
8264,val550
8265,val333
8266,val431
8267,val995
8268,val234
8269,val501
827,val975
8270,val140
8271,val606
8272,val461
8273,val668
8274,val103
8275,val331
8276,val694
8277,val336
8278,val447
8279,val473
828,val577
8280,val739
8281,val297
8282,val667
8283,val913
8284,val720
8285,val788
8286,val710
8287,val71
8288,val816
8289,val890
829,val176
8290,val10
8291,val469
8292,val278
8293,val453
8294,val461
8295,val469
8296,val918
8297,val822
8298,val696
8299,val432
83,val292
830,val608
8300,val582
8301,val926
8302,val95
8303,val392
8304,val320
8305,val876
8306,val77
8307,val686
8308,val965
8309,val922
831,val8
8310,val208
8311,val715
8312,val743
8313,val827
8314,val793
8315,val208
8316,val919
8317,val844
8318,val847
8319,val529
832,val964
8320,val654
8321,val26
8322,val554
8323,val718
8324,val616
8325,val938
8326,val802
8327,val100
8328,val217
8329,val827
833,val728
8330,val500
8331,val764
8332,val552
8333,val463
8334,val441
8335,val834
8336,val515
8337,val728
8338,val307
8339,val1000
834,val323
8340,val934
8341,val358
8342,val152
8343,val254
8344,val410
8345,val200
8346,val211
8347,val819
8348,val26
8349,val881
835,val301
8350,val908
8351,val33
8352,val956
8353,val522
8354,val256
8355,val447
8356,val438
8357,val951
8358,val981
8359,val379
836,val872
8360,val939
8361,val109
8362,val643
8363,val362
8364,val288
8365,val719
8366,val374
8367,val897
8368,val463
8369,val227
837,val55
8370,val659
8371,val359
8372,val528
8373,val204
8374,val619
8375,val298
8376,val201
8377,val807
8378,val906
8379,val367
838,val135
8380,val693
8381,val669
8382,val18
8383,val450
8384,val407
8385,val761
8386,val377
8387,val792
8388,val889
8389,val180
839,val242
8390,val408
8391,val581
8392,val318
8393,val729
8394,val138
8395,val514
8396,val43
8397,val903
8398,val380
8399,val668
84,val400
840,val365
8400,val533
8401,val448
8402,val999
8403,val434
8404,val873
8405,val79
8406,val116
8407,val569
8408,val774
8409,val698
841,val672
8410,val719
8411,val985
8412,val51
8413,val39
8414,val36
8415,val138
8416,val431
8417,val618
8418,val342
8419,val263
842,val297
8420,val918
8421,val756
8422,val337
8423,val122
8424,val902
8425,val459
8426,val594
8427,val832
8428,val584
8429,val659
843,val763
8430,val402
8431,val24
8432,val289
8433,val701
8434,val696
8435,val696
8436,val949
8437,val157
8438,val775
8439,val137
844,val240
8440,val308
8441,val873
8442,val280
8443,val34
8444,val279
8445,val957
8446,val609
8447,val921
8448,val359
8449,val313
845,val851
8450,val21
8451,val578
8452,val930
8453,val274
8454,val900
8455,val79
8456,val256
8457,val658
8458,val200
8459,val604
846,val104
8460,val505
8461,val176
8462,val238
8463,val936
8464,val727
8465,val23
8466,val23
8467,val720
8468,val665
8469,val596
847,val787
8470,val455
8471,val591
8472,val959
8473,val186
8474,val312
8475,val761
8476,val892
8477,val245
8478,val255
8479,val162
848,val852
8480,val809
8481,val20
8482,val687
8483,val924
8484,val684
8485,val349
8486,val311
8487,val594
8488,val721
8489,val486
849,val437
8490,val594
8491,val700
8492,val448
8493,val542
8494,val991
8495,val516
8496,val591
8497,val785
8498,val802
8499,val931
85,val414
850,val540
8500,val755
8501,val89
8502,val397
8503,val573
8504,val111
8505,val902
8506,val83
8507,val681
8508,val330
8509,val276
851,val772
8510,val596
8511,val160
8512,val447
8513,val786
8514,val622
8515,val554
8516,val496
8517,val493
8518,val169
8519,val842
852,val102
8520,val629
8521,val328
8522,val118
8523,val168
8524,val965
8525,val195
8526,val816
8527,val926
8528,val209
8529,val405
853,val273
8530,val102
8531,val147
8532,val350
8533,val330
8534,val111
8535,val25
8536,val625
8537,val87
8538,val362
8539,val781
854,val953
8540,val957
8541,val40
8542,val586
8543,val982
8544,val179
8545,val88
8546,val250
8547,val621
8548,val103
8549,val932
855,val200
8550,val399
8551,val409
8552,val949
8553,val636
8554,val66
8555,val773
8556,val83
8557,val117
8558,val179
8559,val519
856,val417
8560,val574
8561,val807
8562,val475
8563,val436
8564,val478
8565,val605
8566,val48
8567,val654
8568,val84
8569,val980
857,val68
8570,val524
8571,val149
8572,val393
8573,val929
8574,val378
8575,val198
8576,val395
8577,val245
8578,val66
8579,val769
858,val818
8580,val436
8581,val57
8582,val88
8583,val453
8584,val768
8585,val155
8586,val134
8587,val993
8588,val275
8589,val485
859,val634
8590,val138
8591,val233
8592,val912
8593,val282
8594,val361
8595,val566
8596,val743
8597,val259
8598,val965
8599,val56
86,val536
860,val294
8600,val650
8601,val870
8602,val157
8603,val500
8604,val814
8605,val902
8606,val635
8607,val14
8608,val894
8609,val90
861,val29
8610,val566
8611,val823
8612,val160
8613,val206
8614,val226
8615,val894
8616,val945
8617,val900
8618,val81
8619,val76
862,val632
8620,val169
8621,val332
8622,val391
8623,val132
8624,val858
8625,val865
8626,val517
8627,val180
8628,val364
8629,val522
863,val37
8630,val338
8631,val803
8632,val650
8633,val33
8634,val450
8635,val913
8636,val686
8637,val724
8638,val433
8639,val314
864,val505
8640,val605
8641,val133
8642,val85
8643,val152
8644,val962
8645,val131
8646,val113
8647,val160
8648,val445
8649,val743
865,val198
8650,val587
8651,val457
8652,val743
8653,val566
8654,val685
8655,val671
8656,val994
8657,val345
8658,val429
8659,val805
866,val835
8660,val448
8661,val436
8662,val77
8663,val54
8664,val405
8665,val226
8666,val498
8667,val968
8668,val380
8669,val665
867,val517
8670,val100
8671,val99
8672,val354
8673,val821
8674,val577
8675,val617
8676,val272
8677,val32
8678,val307
8679,val446
868,val371
8680,val872
8681,val430
8682,val399
8683,val98
8684,val810
8685,val439
8686,val361
8687,val761
8688,val687
8689,val520
869,val949
8690,val288
8691,val29
8692,val522
8693,val839
8694,val219
8695,val196
8696,val354
8697,val322
8698,val840
8699,val667
87,val737
870,val40
8700,val376
8701,val727
8702,val489
8703,val809
8704,val698
8705,val21
8706,val217
8707,val518
8708,val421
8709,val178
871,val137
8710,val784
8711,val821
8712,val237
8713,val36
8714,val437
8715,val304
8716,val580
8717,val750
8718,val569
8719,val810
872,val489
8720,val337
8721,val521
8722,val89
8723,val260
8724,val479
8725,val474
8726,val673
8727,val202
8728,val343
8729,val956
873,val298
8730,val432
8731,val987
8732,val675
8733,val348
8734,val697
8735,val192
8736,val719
8737,val153
8738,val500
8739,val326
874,val411
8740,val954
8741,val512
8742,val794
8743,val430
8744,val593
8745,val527
8746,val744
8747,val479
8748,val934
8749,val200
875,val513
8750,val807
8751,val997
8752,val913
8753,val269
8754,val827
8755,val701
8756,val922
8757,val860
8758,val834
8759,val982
876,val859
8760,val912
8761,val828
8762,val694
8763,val859
8764,val947
8765,val906
8766,val825
8767,val419
8768,val664
8769,val355
877,val735
8770,val105
8771,val127
8772,val892
8773,val222
8774,val827
8775,val117
8776,val271
8777,val271
8778,val137
8779,val628
878,val618
8780,val816
8781,val575
8782,val347
8783,val3
8784,val654
8785,val18
8786,val475
8787,val759
8788,val763
8789,val562
879,val706
8790,val673
8791,val403
8792,val514
8793,val37
8794,val501
8795,val728
8796,val480
8797,val480
8798,val115
8799,val698
88,val384
880,val282
8800,val703
8801,val709
8802,val183
8803,val347
8804,val327
8805,val772
8806,val559
8807,val915
8808,val708
8809,val267
881,val169
8810,val484
8811,val95
8812,val558
8813,val179
8814,val741
8815,val517
8816,val337
8817,val791
8818,val405
8819,val851
882,val889
8820,val438
8821,val350
8822,val241
8823,val66
8824,val643
8825,val579
8826,val359
8827,val377
8828,val649
8829,val633
883,val958
8830,val443
8831,val499
8832,val176
8833,val536
8834,val416
8835,val548
8836,val207
8837,val578
8838,val840
8839,val118
884,val787
8840,val634
8841,val193
8842,val526
8843,val578
8844,val377
8845,val862
8846,val480
8847,val575
8848,val678
8849,val984
885,val128
8850,val221
8851,val872
8852,val650
8853,val981
8854,val627
8855,val554
8856,val958
8857,val975
8858,val745
8859,val516
886,val942
8860,val651
8861,val799
8862,val362
8863,val401
8864,val471
8865,val980
8866,val853
8867,val740
8868,val327
8869,val146
887,val112
8870,val355
8871,val532
8872,val278
8873,val240
8874,val791
8875,val218
8876,val278
8877,val623
8878,val748
8879,val172
888,val655
8880,val38
8881,val135
8882,val256
8883,val197
8884,val415
8885,val741
8886,val875
8887,val171
8888,val944
8889,val28
889,val118
8890,val175
8891,val89
8892,val716
8893,val966
8894,val916
8895,val613
8896,val32
8897,val930
8898,val296
8899,val470
89,val918
890,val266
8900,val938
8901,val844
8902,val158
8903,val681
8904,val982
8905,val120
8906,val432
8907,val546
8908,val621
8909,val484
891,val671
8910,val981
8911,val197
8912,val108
8913,val301
8914,val932
8915,val986
8916,val430
8917,val245
8918,val171
8919,val607
892,val226
8920,val78
8921,val663
8922,val450
8923,val494
8924,val965
8925,val970
8926,val76
8927,val967
8928,val768
8929,val764
893,val459
8930,val541
8931,val86
8932,val557
8933,val401
8934,val572
8935,val618
8936,val380
8937,val862
8938,val231
8939,val899
894,val414
8940,val157
8941,val954
8942,val428
8943,val157
8944,val172
8945,val507
8946,val578
8947,val471
8948,val71
8949,val963
895,val965
8950,val459
8951,val734
8952,val958
8953,val26
8954,val394
8955,val459
8956,val485
8957,val400
8958,val811
8959,val759
896,val644
8960,val596
8961,val386
8962,val24
8963,val187
8964,val263
8965,val420
8966,val418
8967,val93
8968,val930
8969,val597
897,val546
8970,val108
8971,val822
8972,val824
8973,val904
8974,val169
8975,val501
8976,val385
8977,val291
8978,val5
8979,val859
898,val669
8980,val287
8981,val717
8982,val729
8983,val181
8984,val159
8985,val241
8986,val540
8987,val947
8988,val332
8989,val364
899,val690
8990,val610
8991,val774
8992,val475
8993,val400
8994,val29
8995,val557
8996,val243
8997,val582
8998,val312
8999,val744
9,val203
90,val185
900,val943
9000,val862
9001,val211
9002,val69
9003,val976
9004,val765
9005,val150
9006,val204
9007,val904
9008,val481
9009,val532
901,val739
9010,val390
9011,val738
9012,val173
9013,val267
9014,val66
9015,val631
9016,val973
9017,val637
9018,val14
9019,val933
902,val484
9020,val255
9021,val441
9022,val880
9023,val480
9024,val247
9025,val469
9026,val94
9027,val555
9028,val579
9029,val914
903,val235
9030,val667
9031,val15
9032,val833
9033,val330
9034,val739
9035,val983
9036,val695
9037,val276
9038,val720
9039,val397
904,val435
9040,val298
9041,val64
9042,val67
9043,val942
9044,val19
9045,val36
9046,val628
9047,val928
9048,val915
9049,val540
905,val754
9050,val187
9051,val410
9052,val614
9053,val939
9054,val946
9055,val895
9056,val753
9057,val298
9058,val698
9059,val95
906,val326
9060,val863
9061,val156
9062,val304
9063,val750
9064,val336
9065,val10
9066,val152
9067,val512
9068,val655
9069,val545
907,val567
9070,val91
9071,val726
9072,val488
9073,val435
9074,val173
9075,val240
9076,val172
9077,val575
9078,val363
9079,val983
908,val999
9080,val112
9081,val570
9082,val16
9083,val208
9084,val159
9085,val26
9086,val231
9087,val526
9088,val336
9089,val462
909,val528
9090,val707
9091,val220
9092,val197
9093,val627
9094,val37
9095,val29
9096,val879
9097,val18
9098,val610
9099,val591
91,val716
910,val307
9100,val802
9101,val663
9102,val998
9103,val934
9104,val7
9105,val164
9106,val869
9107,val412
9108,val639
9109,val377
911,val76
9110,val233
9111,val971
9112,val194
9113,val447
9114,val576
9115,val694
9116,val317
9117,val581
9118,val258
9119,val419
912,val164
9120,val626
9121,val620
9122,val807
9123,val841
9124,val217
9125,val864
9126,val987
9127,val365
9128,val327
9129,val279
913,val259
9130,val215
9131,val292
9132,val715
9133,val663
9134,val828
9135,val765
9136,val20
9137,val576
9138,val825
9139,val16
914,val114
9140,val860
9141,val750
9142,val820
9143,val615
9144,val6
9145,val379
9146,val388
9147,val468
9148,val931
9149,val56
915,val474
9150,val839
9151,val747
9152,val993
9153,val419
9154,val840
9155,val617
9156,val6
9157,val954
9158,val890
9159,val277
916,val60
9160,val415
9161,val405
9162,val320
9163,val434
9164,val38
9165,val516
9166,val448
9167,val805
9168,val608
9169,val548
917,val506
9170,val809
9171,val915
9172,val719
9173,val211
9174,val369
9175,val682
9176,val280
9177,val775
9178,val408
9179,val401
918,val880
9180,val589
9181,val351
9182,val859
9183,val507
9184,val163
9185,val86
9186,val984
9187,val985
9188,val595
9189,val523
919,val131
9190,val653
9191,val901
9192,val617
9193,val612
9194,val395
9195,val796
9196,val88
9197,val155
9198,val425
9199,val667
92,val329
920,val240
9200,val898
9201,val685
9202,val898
9203,val194
9204,val333
9205,val455
9206,val884
9207,val765
9208,val504
9209,val415
921,val540
9210,val680
9211,val546
9212,val9
9213,val90
9214,val982
9215,val752
9216,val905
9217,val196
9218,val471
9219,val758
922,val966
9220,val679
9221,val119
9222,val735
9223,val486
9224,val961
9225,val325
9226,val50
9227,val389
9228,val300
9229,val543
923,val513
9230,val369
9231,val872
9232,val345
9233,val348
9234,val924
9235,val90
9236,val81
9237,val733
9238,val228
9239,val94
924,val527
9240,val103
9241,val182
9242,val536
9243,val275
9244,val298
9245,val308
9246,val604
9247,val601
9248,val799
9249,val152
925,val334
9250,val35
9251,val343
9252,val785
9253,val762
9254,val758
9255,val65
9256,val939
9257,val824
9258,val288
9259,val402
926,val375
9260,val169
9261,val726
9262,val62
9263,val411
9264,val641
9265,val671
9266,val907
9267,val521
9268,val561
9269,val563
927,val311
9270,val796
9271,val316
9272,val360
9273,val780
9274,val293
9275,val41
9276,val157
9277,val438
9278,val968
9279,val378
928,val606
9280,val172
9281,val757
9282,val861
9283,val136
9284,val780
9285,val240
9286,val605
9287,val437
9288,val123
9289,val896
929,val568
9290,val822
9291,val973
9292,val985
9293,val716
9294,val469
9295,val811
9296,val95
9297,val578
9298,val460
9299,val28
93,val831
930,val903
9300,val716
9301,val277
9302,val222
9303,val205
9304,val855
9305,val844
9306,val655
9307,val297
9308,val852
9309,val816
931,val590
9310,val824
9311,val603
9312,val80
9313,val377
9314,val673
9315,val966
9316,val866
9317,val735
9318,val344
9319,val292
932,val409
9320,val465
9321,val294
9322,val225
9323,val45
9324,val228
9325,val153
9326,val649
9327,val743
9328,val981
9329,val209
933,val300
9330,val198
9331,val15
9332,val339
9333,val83
9334,val323
9335,val931
9336,val548
9337,val248
9338,val706
9339,val471
934,val856
9340,val89
9341,val130
9342,val925
9343,val359
9344,val364
9345,val878
9346,val367
9347,val430
9348,val464
9349,val399
935,val963
9350,val220
9351,val187
9352,val703
9353,val947
9354,val938
9355,val646
9356,val881
9357,val332
9358,val430
9359,val428
936,val331
9360,val522
9361,val969
9362,val339
9363,val94
9364,val151
9365,val689
9366,val972
9367,val445
9368,val404
9369,val406
937,val700
9370,val362
9371,val397
9372,val611
9373,val245
9374,val671
9375,val780
9376,val899
9377,val902
9378,val80
9379,val300
938,val482
9380,val175
9381,val943
9382,val328
9383,val967
9384,val879
9385,val666
9386,val880
9387,val912
9388,val279
9389,val930
939,val881
9390,val525
9391,val257
9392,val153
9393,val10
9394,val168
9395,val783
9396,val893
9397,val210
9398,val697
9399,val356
94,val764
940,val381
9400,val610
9401,val930
9402,val844
9403,val742
9404,val574
9405,val838
9406,val586
9407,val96
9408,val708
9409,val171
941,val27
9410,val224
9411,val658
9412,val514
9413,val679
9414,val966
9415,val91
9416,val147
9417,val834
9418,val486
9419,val96
942,val408
9420,val545
9421,val210
9422,val661
9423,val54
9424,val565
9425,val754
9426,val330
9427,val755
9428,val147
9429,val308
943,val393
9430,val868
9431,val529
9432,val740
9433,val194
9434,val846
9435,val621
9436,val480
9437,val569
9438,val507
9439,val116
944,val280
9440,val619
9441,val58
9442,val558
9443,val898
9444,val497
9445,val795
9446,val358
9447,val30
9448,val269
9449,val905
945,val974
9450,val273
9451,val86
9452,val300
9453,val783
9454,val507
9455,val2
9456,val351
9457,val785
9458,val79
9459,val41
946,val808
9460,val444
9461,val679
9462,val103
9463,val173
9464,val39
9465,val550
9466,val723
9467,val510
9468,val690
9469,val290
947,val170
9470,val966
9471,val293
9472,val120
9473,val587
9474,val161
9475,val149
9476,val90
9477,val98
9478,val676
9479,val571
948,val132
9480,val171
9481,val866
9482,val857
9483,val506
9484,val311
9485,val757
9486,val433
9487,val888
9488,val336
9489,val956
949,val980
9490,val205
9491,val645
9492,val809
9493,val389
9494,val314
9495,val498
9496,val682
9497,val905
9498,val959
9499,val836
95,val73
950,val575
9500,val875
9501,val575
9502,val870
9503,val848
9504,val602
9505,val846
9506,val726
9507,val940
9508,val789
9509,val503
951,val262
9510,val356
9511,val173
9512,val922
9513,val220
9514,val272
9515,val321
9516,val355
9517,val205
9518,val810
9519,val638
952,val877
9520,val249
9521,val250
9522,val62
9523,val714
9524,val607
9525,val164
9526,val201
9527,val224
9528,val179
9529,val583
953,val677
9530,val877
9531,val713
9532,val176
9533,val398
9534,val371
