id,value
3595,val757
3594,val904
3593,val387
3592,val664
3591,val527
3590,val538
359,val796
3589,val394
3588,val705
3587,val144
3586,val943
3585,val491
3584,val775
3583,val934
3582,val94
3581,val843
3580,val102
358,val807
3579,val605
3578,val525
3577,val351
3576,val421
3575,val721
3574,val72
3573,val166
3572,val390
3571,val45
3570,val312
357,val931
3569,val320
3568,val562
3567,val222
3566,val714
3565,val879
3564,val145
3563,val882
3562,val596
3561,val964
3560,val783
356,val626
3559,val160
3558,val252
3557,val728
3556,val732
3555,val903
3554,val983
3553,val157
3552,val242
3551,val82
3550,val904
355,val267
3549,val178
3548,val183
3547,val249
3546,val838
3545,val598
3544,val362
3543,val887
3542,val150
3541,val90
3540,val467
354,val403
3539,val61
3538,val644
3537,val284
3536,val11
3535,val577
3534,val857
3533,val792
3532,val331
3531,val729
3530,val52
353,val258
3529,val641
3528,val468
3527,val232
3526,val901
3525,val673
3524,val432
3523,val588
3522,val296
3521,val306
3520,val112
352,val26
3519,val369
3518,val5
3517,val801
3516,val471
3515,val913
3514,val325
3513,val976
3512,val103
3511,val557
3510,val172
351,val500
3509,val67
3508,val273
3507,val218
3506,val260
3505,val338
3504,val380
3503,val372
3502,val444
3501,val575
3500,val972
350,val373
35,val581
3499,val874
3498,val900
3497,val707
3496,val493
3495,val34
3494,val547
3493,val87
3492,val544
3491,val817
3490,val300
349,val747
3489,val433
3488,val118
3487,val187
3486,val176
3485,val377
3484,val37
3483,val829
3482,val516
3481,val121
3480,val946
348,val878
3479,val770
3478,val83
3477,val298
3476,val429
3475,val812
3474,val346
3473,val659
3472,val385
3471,val777
3470,val448
347,val369
3469,val366
3468,val225
3467,val309
3466,val671
3465,val956
3464,val236
3463,val433
3462,val302
3461,val264
3460,val788
346,val239
3459,val217
3458,val434
3457,val703
3456,val121
3455,val159
3454,val691
3453,val441
3452,val795
3451,val716
3450,val11
345,val770
3449,val460
3448,val160
3447,val579
3446,val845
3445,val745
3444,val858
3443,val991
3442,val672
3441,val84
3440,val810
344,val585
3439,val273
3438,val113
3437,val270
3436,val414
3435,val669
3434,val51
3433,val722
3432,val82
3431,val114
3430,val729
343,val744
3429,val384
3428,val57
3427,val634
3426,val982
3425,val979
3424,val4
3423,val178
3422,val256
3421,val754
3420,val878
342,val701
3419,val913
3418,val319
3417,val869
3416,val878
3415,val519
3414,val119
3413,val158
3412,val721
3411,val370
3410,val139
341,val501
3409,val252
3408,val320
3407,val425
3406,val853
3405,val61
3404,val371
3403,val432
3402,val366
3401,val891
3400,val983
340,val253
34,val406
3399,val41
3398,val355
3397,val296
3396,val855
3395,val716
3394,val357
3393,val951
3392,val173
3391,val970
3390,val503
339,val467
3389,val366
3388,val70
3387,val137
3386,val351
3385,val560
3384,val738
3383,val666
3382,val830
3381,val422
3380,val638
338,val535
3379,val446
3378,val583
3377,val146
3376,val496
3375,val49
3374,val702
3373,val110
3372,val137
3371,val207
3370,val203
337,val99
3369,val87
3368,val252
3367,val76
3366,val240
3365,val325
3364,val765
3363,val994
3362,val151
3361,val334
3360,val95
336,val459
3359,val792
3358,val417
3357,val996
3356,val205
3355,val356
3354,val667
3353,val405
3352,val357
3351,val362
3350,val479
335,val223
3349,val584
3348,val289
3347,val719
3346,val632
3345,val828
3344,val401
3343,val599
3342,val644
3341,val444
3340,val493
334,val739
3339,val593
3338,val398
3337,val6
3336,val727
3335,val570
3334,val871
3333,val370
3332,val880
3331,val165
3330,val695
333,val860
3329,val935
3328,val618
3327,val900
3326,val983
3325,val671
3324,val677
3323,val262
3322,val826
3321,val830
3320,val653
332,val819
3319,val140
3318,val35
3317,val325
3316,val58
3315,val653
3314,val860
3313,val160
3312,val477
3311,val150
3310,val102
331,val115
3309,val814
3308,val923
3307,val923
3306,val518
3305,val982
3304,val788
3303,val76
3302,val751
3301,val961
3300,val782
330,val901
33,val314
3299,val242
3298,val234
3297,val484
3296,val139
3295,val667
3294,val491
3293,val449
3292,val893
3291,val178
3290,val525
329,val683
3289,val134
3288,val763
3287,val198
3286,val723
3285,val944
3284,val698
3283,val300
3282,val717
3281,val768
3280,val212
328,val807
3279,val784
3278,val472
3277,val189
3276,val658
3275,val20
3274,val791
3273,val563
3272,val264
3271,val905
3270,val324
327,val888
3269,val351
3268,val470
3267,val450
3266,val503
3265,val175
3264,val447
3263,val509
3262,val952
3261,val21
3260,val476
326,val690
3259,val464
3258,val574
3257,val800
3256,val171
3255,val981
3254,val472
3253,val398
3252,val571
3251,val543
3250,val383
325,val707
3249,val28
3248,val314
3247,val1
3246,val842
3245,val139
3244,val960
3243,val767
3242,val267
3241,val806
3240,val93
324,val453
3239,val42
3238,val43
3237,val57
3236,val25
3235,val625
3234,val906
3233,val211
3232,val734
3231,val983
3230,val282
323,val364
3229,val531
3228,val252
3227,val320
3226,val351
3225,val34
3224,val15
3223,val173
3222,val591
3221,val487
3220,val841
322,val73
3219,val793
3218,val160
3217,val745
3216,val265
3215,val887
3214,val286
3213,val427
3212,val421
3211,val731
3210,val687
321,val714
3209,val274
3208,val980
3207,val209
3206,val871
3205,val898
3204,val839
3203,val947
3202,val868
3201,val37
3200,val863
320,val422
32,val108
3199,val642
3198,val180
3197,val17
3196,val868
3195,val45
3194,val130
3193,val782
3192,val441
3191,val968
3190,val647
319,val896
3189,val303
3188,val589
3187,val808
3186,val45
3185,val906
3184,val311
3183,val947
3182,val102
3181,val24
3180,val779
318,val370
3179,val854
3178,val206
3177,val199
3176,val830
3175,val122
3174,val264
3173,val722
3172,val800
3171,val671
3170,val828
317,val312
3169,val890
3168,val750
3167,val699
3166,val750
3165,val986
3164,val3
3163,val53
3162,val72
3161,val485
3160,val183
316,val312
3159,val728
3158,val600
3157,val658
3156,val944
3155,val73
3154,val530
3153,val733
3152,val56
3151,val916
3150,val753
315,val343
3149,val121
3148,val998
3147,val233
3146,val594
3145,val502
3144,val850
3143,val199
3142,val357
3141,val946
3140,val775
314,val596
3139,val683
3138,val563
3137,val779
3136,val464
3135,val327
3134,val336
3133,val738
3132,val791
3131,val281
3130,val774
313,val769
3129,val13
3128,val92
3127,val220
3126,val286
3125,val373
3124,val407
3123,val717
3122,val940
3121,val428
3120,val699
312,val573
3119,val611
3118,val882
3117,val743
3116,val862
3115,val536
3114,val257
3113,val934
3112,val875
3111,val63
3110,val620
311,val110
3109,val363
3108,val288
3107,val635
3106,val795
3105,val642
3104,val709
3103,val830
3102,val723
3101,val621
3100,val365
310,val432
31,val729
3099,val139
3098,val556
3097,val700
3096,val351
3095,val95
3094,val7
3093,val516
3092,val13
3091,val257
3090,val462
309,val64
3089,val553
3088,val361
3087,val111
3086,val921
3085,val455
3084,val457
3083,val635
3082,val129
3081,val241
3080,val66
308,val79
3079,val286
3078,val559
3077,val715
3076,val8
3075,val760
3074,val122
3073,val865
3072,val572
3071,val729
3070,val112
307,val925
3069,val516
3068,val127
3067,val591
3066,val132
3065,val574
3064,val67
3063,val205
3062,val495
3061,val849
3060,val864
306,val676
3059,val206
3058,val227
3057,val202
3056,val804
3055,val36
3054,val963
3053,val794
3052,val336
3051,val706
3050,val266
305,val532
3049,val722
3048,val401
3047,val452
3046,val759
3045,val23
3044,val813
3043,val120
3042,val442
3041,val783
3040,val653
304,val211
3039,val871
3038,val644
3037,val102
3036,val638
3035,val696
3034,val378
3033,val654
3032,val348
3031,val953
3030,val993
303,val452
3029,val910
3028,val843
3027,val198
3026,val914
3025,val4
3024,val62
3023,val442
3022,val664
3021,val196
3020,val67
302,val667
3019,val245
3018,val232
3017,val716
3016,val494
3015,val94
3014,val493
3013,val743
3012,val166
3011,val694
3010,val800
301,val114
3009,val449
3008,val124
3007,val705
3006,val424
3005,val53
3004,val215
3003,val614
3002,val978
3001,val596
3000,val372
300,val466
30,val254
3,val842
2999,val563
2998,val350
2997,val761
2996,val430
2995,val440
2994,val214
2993,val11
2992,val667
2991,val507
2990,val421
299,val663
2989,val965
2988,val498
2987,val733
2986,val419
2985,val697
2984,val232
2983,val181
2982,val386
2981,val884
2980,val400
298,val191
2979,val719
2978,val947
2977,val108
2976,val473
2975,val950
2974,val966
2973,val320
2972,val773
2971,val268
2970,val736
297,val727
2969,val355
2968,val150
2967,val392
2966,val9
2965,val602
2964,val538
2963,val569
2962,val638
2961,val616
2960,val106
296,val625
2959,val6
2958,val783
2957,val491
2956,val592
2955,val26
2954,val73
2953,val449
2952,val308
2951,val54
2950,val762
295,val469
2949,val863
2948,val722
2947,val914
2946,val841
2945,val834
2944,val869
2943,val4
2942,val568
2941,val920
2940,val839
294,val277
2939,val928
2938,val79
2937,val96
2936,val410
2935,val922
2934,val736
2933,val147
2932,val876
2931,val926
2930,val4
293,val175
2929,val889
2928,val281
2927,val29
2926,val94
2925,val219
2924,val680
2923,val147
2922,val582
2921,val394
2920,val585
292,val579
2919,val825
2918,val411
2917,val197
2916,val575
2915,val796
2914,val697
2913,val894
2912,val153
2911,val262
2910,val332
291,val723
2909,val453
2908,val394
2907,val60
2906,val378
2905,val145
2904,val863
2903,val530
2902,val17
2901,val872
2900,val491
290,val199
29,val324
2899,val171
2898,val138
2897,val733
2896,val930
2895,val318
2894,val132
2893,val840
2892,val366
2891,val268
2890,val47
289,val996
2889,val684
2888,val281
2887,val692
2886,val629
2885,val555
2884,val440
2883,val461
2882,val232
2881,val884
2880,val463
288,val929
2879,val281
2878,val11
2877,val727
2876,val608
2875,val511
2874,val317
2873,val929
2872,val216
2871,val263
2870,val678
287,val499
2869,val153
2868,val8
2867,val687
2866,val588
2865,val400
2864,val435
2863,val631
2862,val368
2861,val864
2860,val356
286,val1000
2859,val865
2858,val62
2857,val747
2856,val978
2855,val504
2854,val861
2853,val71
2852,val276
2851,val492
2850,val834
285,val858
2849,val808
2848,val681
2847,val310
2846,val530
2845,val753
2844,val999
2843,val215
2842,val14
2841,val586
2840,val178
284,val500
2839,val190
2838,val690
2837,val354
2836,val319
2835,val269
2834,val837
2833,val18
2832,val67
2831,val995
2830,val48
283,val471
2829,val415
2828,val985
2827,val785
2826,val838
2825,val405
2824,val667
2823,val505
2822,val965
2821,val738
2820,val646
282,val479
2819,val488
2818,val801
2817,val959
2816,val749
2815,val535
2814,val467
2813,val671
2812,val564
2811,val545
2810,val18
281,val30
2809,val471
2808,val269
2807,val875
2806,val675
2805,val687
2804,val321
2803,val641
2802,val377
2801,val742
2800,val239
280,val590
28,val872
2799,val82
2798,val661
2797,val977
2796,val977
2795,val956
2794,val432
2793,val887
2792,val612
2791,val82
2790,val691
279,val776
2789,val132
2788,val902
2787,val683
2786,val984
2785,val185
2784,val526
2783,val589
2782,val673
2781,val335
2780,val895
278,val286
2779,val802
2778,val534
2777,val787
2776,val321
2775,val387
2774,val130
2773,val664
2772,val505
2771,val391
2770,val479
277,val145
2769,val871
2768,val344
2767,val850
2766,val482
2765,val843
2764,val12
2763,val446
2762,val82
2761,val161
2760,val277
276,val205
2759,val839
2758,val712
2757,val861
2756,val767
2755,val764
2754,val161
2753,val504
2752,val182
2751,val215
2750,val568
275,val209
2749,val402
2748,val774
2747,val164
2746,val870
2745,val908
2744,val932
2743,val754
2742,val255
2741,val396
2740,val215
274,val455
2739,val47
2738,val784
2737,val842
2736,val524
2735,val488
2734,val183
2733,val754
2732,val856
2731,val399
2730,val523
273,val797
2729,val422
2728,val600
2727,val464
2726,val683
2725,val6
2724,val401
2723,val703
2722,val780
2721,val268
2720,val928
272,val185
2719,val319
2718,val707
2717,val61
2716,val34
2715,val232
2714,val430
2713,val545
2712,val364
2711,val315
2710,val509
271,val658
2709,val714
2708,val393
2707,val103
2706,val429
2705,val681
2704,val121
2703,val155
2702,val262
2701,val561
2700,val922
270,val735
27,val722
2699,val436
2698,val106
2697,val621
2696,val448
2695,val912
2694,val692
2693,val423
2692,val652
2691,val110
2690,val666
269,val568
2689,val412
2688,val830
2687,val242
2686,val926
2685,val307
2684,val14
2683,val435
2682,val610
2681,val905
2680,val291
268,val294
2679,val424
2678,val922
2677,val679
2676,val601
2675,val151
2674,val168
2673,val179
2672,val827
2671,val650
2670,val615
267,val898
2669,val662
2668,val181
2667,val696
2666,val814
2665,val810
2664,val292
2663,val16
2662,val702
2661,val701
2660,val264
266,val199
2659,val167
2658,val849
2657,val115
2656,val617
2655,val978
2654,val766
2653,val58
2652,val577
2651,val908
2650,val803
265,val649
2649,val117
2648,val307
2647,val273
2646,val359
2645,val466
2644,val461
2643,val614
2642,val921
2641,val796
2640,val590
264,val381
2639,val522
2638,val754
2637,val387
2636,val180
2635,val732
2634,val574
2633,val99
2632,val744
2631,val860
2630,val620
263,val317
2629,val552
2628,val379
2627,val964
2626,val323
2625,val534
2624,val813
2623,val474
2622,val697
2621,val321
2620,val536
262,val713
2619,val327
2618,val355
2617,val749
2616,val21
2615,val564
2614,val536
2613,val658
2612,val220
2611,val927
2610,val548
261,val438
2609,val690
2608,val597
2607,val943
2606,val793
2605,val807
2604,val969
2603,val412
2602,val241
2601,val949
2600,val68
260,val986
26,val572
2599,val214
2598,val895
2597,val578
2596,val886
2595,val219
2594,val174
2593,val323
2592,val325
2591,val435
2590,val195
259,val523
2589,val414
2588,val974
2587,val921
2586,val971
2585,val437
2584,val8
2583,val286
2582,val666
2581,val263
2580,val865
258,val353
2579,val133
2578,val527
2577,val26
2576,val836
2575,val458
2574,val198
2573,val843
2572,val775
2571,val477
2570,val681
257,val434
2569,val363
2568,val341
2567,val933
2566,val76
2565,val833
2564,val793
2563,val336
2562,val49
2561,val22
2560,val648
256,val647
2559,val105
2558,val904
2557,val905
2556,val375
2555,val469
2554,val451
2553,val578
2552,val717
2551,val747
2550,val920
255,val529
2549,val500
2548,val973
2547,val704
2546,val301
2545,val899
2544,val689
2543,val635
2542,val754
2541,val908
2540,val936
254,val525
2539,val939
2538,val742
2537,val319
2536,val885
2535,val652
2534,val617
2533,val541
2532,val990
2531,val652
2530,val740
253,val765
2529,val831
2528,val530
2527,val967
2526,val425
2525,val558
2524,val419
2523,val462
2522,val464
2521,val322
2520,val23
252,val849
2519,val157
2518,val892
2517,val788
2516,val611
2515,val634
2514,val386
2513,val945
2512,val388
2511,val858
2510,val289
251,val515
2509,val20
2508,val427
2507,val873
2506,val757
2505,val13
2504,val321
2503,val911
2502,val70
2501,val986
2500,val541
250,val334
25,val188
2499,val36
2498,val502
2497,val380
2496,val678
2495,val834
2494,val340
2493,val211
2492,val951
2491,val648
2490,val318
249,val751
2489,val582
2488,val892
2487,val161
2486,val542
2485,val85
2484,val735
2483,val28
2482,val760
2481,val110
2480,val909
248,val191
2479,val556
2478,val292
2477,val186
2476,val402
2475,val599
2474,val96
2473,val512
2472,val195
2471,val585
2470,val323
247,val817
2469,val910
2468,val96
2467,val278
2466,val116
2465,val895
2464,val719
2463,val380
2462,val24
2461,val933
2460,val819
246,val310
2459,val838
2458,val234
2457,val459
2456,val655
2455,val119
2454,val701
2453,val684
2452,val258
2451,val164
2450,val28
245,val523
2449,val521
2448,val32
2447,val613
2446,val620
2445,val344
2444,val410
2443,val877
2442,val778
2441,val947
2440,val258
244,val547
2439,val320
2438,val561
2437,val732
2436,val734
2435,val660
2434,val696
2433,val57
2432,val932
2431,val894
2430,val905
243,val351
2429,val756
2428,val388
2427,val719
2426,val983
2425,val132
2424,val52
2423,val925
2422,val258
2421,val115
2420,val79
242,val311
2419,val76
2418,val805
2417,val751
2416,val148
2415,val309
2414,val246
2413,val337
2412,val88
2411,val531
2410,val8
241,val305
2409,val402
2408,val461
2407,val958
2406,val609
2405,val553
2404,val942
2403,val598
2402,val275
2401,val750
2400,val507
240,val961
24,val66
2399,val438
2398,val767
2397,val726
2396,val987
2395,val691
2394,val116
2393,val369
2392,val440
2391,val193
2390,val781
239,val954
2389,val81
2388,val497
2387,val907
2386,val719
2385,val743
2384,val83
2383,val171
2382,val889
2381,val813
2380,val212
238,val485
2379,val446
2378,val50
2377,val793
2376,val856
2375,val138
2374,val446
2373,val309
2372,val667
2371,val499
2370,val865
237,val104
2369,val829
2368,val107
2367,val18
2366,val116
2365,val10
2364,val638
2363,val575
2362,val660
2361,val49
2360,val532
236,val735
2359,val780
2358,val525
2357,val924
2356,val965
2355,val789
2354,val558
2353,val819
2352,val275
2351,val661
2350,val835
235,val366
2349,val18
2348,val463
2347,val153
2346,val213
2345,val425
2344,val877
2343,val248
2342,val9
2341,val611
2340,val239
234,val727
2339,val852
2338,val793
2337,val152
2336,val185
2335,val759
2334,val536
2333,val890
2332,val843
2331,val581
2330,val185
233,val786
2329,val439
2328,val995
2327,val580
2326,val837
2325,val890
2324,val814
2323,val277
2322,val650
2321,val553
2320,val619
232,val526
2319,val468
2318,val738
2317,val871
2316,val463
2315,val992
2314,val786
2313,val358
2312,val94
2311,val501
2310,val108
231,val666
2309,val373
2308,val783
2307,val942
2306,val168
2305,val488
2304,val740
2303,val698
2302,val975
2301,val675
2300,val144
230,val360
23,val814
2299,val489
2298,val896
2297,val115
2296,val66
2295,val38
2294,val246
2293,val177
2292,val690
2291,val547
2290,val630
229,val773
2289,val38
2288,val268
2287,val812
2286,val71
2285,val774
2284,val348
2283,val370
2282,val731
2281,val162
2280,val852
228,val832
2279,val3
2278,val549
2277,val642
2276,val551
2275,val248
2274,val14
2273,val289
2272,val721
2271,val207
2270,val138
227,val297
2269,val346
2268,val585
2267,val747
2266,val819
2265,val792
2264,val494
2263,val944
2262,val183
2261,val663
2260,val642
226,val261
2259,val901
2258,val46
2257,val886
2256,val177
2255,val721
2254,val623
2253,val823
2252,val743
2251,val204
2250,val580
225,val508
2249,val524
2248,val649
2247,val830
2246,val249
2245,val223
2244,val515
2243,val4
2242,val857
2241,val596
2240,val12
224,val51
2239,val609
2238,val508
2237,val275
2236,val550
2235,val18
2234,val272
2233,val130
2232,val824
2231,val905
2230,val828
223,val130
2229,val809
2228,val619
2227,val888
2226,val772
2225,val383
2224,val588
2223,val555
2222,val682
2221,val187
2220,val83
222,val593
2219,val386
2218,val847
2217,val300
2216,val684
2215,val692
2214,val917
2213,val707
2212,val118
2211,val677
2210,val279
221,val970
2209,val578
2208,val298
2207,val776
2206,val255
2205,val489
2204,val451
2203,val375
2202,val50
2201,val647
2200,val661
220,val452
22,val436
2199,val847
2198,val578
2197,val811
2196,val86
2195,val633
2194,val857
2193,val679
2192,val127
2191,val121
2190,val943
219,val15
2189,val74
2188,val590
2187,val900
2186,val372
2185,val918
2184,val64
2183,val471
2182,val964
2181,val608
2180,val220
218,val861
2179,val270
2178,val345
2177,val601
2176,val243
2175,val665
2174,val3
2173,val364
2172,val567
2171,val888
2170,val89
217,val635
2169,val760
2168,val771
2167,val408
2166,val687
2165,val773
2164,val90
2163,val943
2162,val204
2161,val831
2160,val68
216,val308
2159,val709
2158,val878
2157,val99
2156,val642
2155,val497
2154,val498
2153,val266
2152,val99
2151,val594
2150,val791
215,val890
2149,val428
2148,val209
2147,val840
2146,val965
2145,val344
2144,val555
2143,val898
2142,val485
2141,val346
2140,val525
214,val690
2139,val788
2138,val730
2137,val127
2136,val581
2135,val597
2134,val270
2133,val626
2132,val113
2131,val169
2130,val187
213,val369
2129,val105
2128,val555
2127,val810
2126,val687
2125,val71
2124,val131
2123,val588
2122,val49
2121,val893
2120,val724
212,val845
2119,val322
2118,val802
2117,val126
2116,val255
2115,val696
2114,val977
2113,val734
2112,val181
2111,val247
2110,val39
211,val2
2109,val18
2108,val957
2107,val427
2106,val439
2105,val233
2104,val576
2103,val330
2102,val792
2101,val622
2100,val190
210,val684
21,val388
2099,val966
2098,val754
2097,val349
2096,val387
2095,val199
2094,val143
2093,val540
2092,val660
2091,val530
2090,val103
209,val205
2089,val183
2088,val849
2087,val472
2086,val737
2085,val177
2084,val364
2083,val9
2082,val713
2081,val213
2080,val698
208,val591
2079,val635
2078,val793
2077,val386
2076,val331
2075,val387
2074,val589
2073,val356
2072,val430
2071,val119
2070,val471
207,val333
2069,val694
2068,val97
2067,val974
2066,val480
2065,val147
2064,val256
2063,val944
2062,val228
2061,val830
2060,val540
206,val963
2059,val528
2058,val167
2057,val155
2056,val297
2055,val659
2054,val19
2053,val154
2052,val870
2051,val791
2050,val313
205,val228
2049,val232
2048,val126
2047,val333
2046,val517
2045,val88
2044,val208
2043,val131
2042,val605
2041,val283
2040,val324
204,val906
2039,val636
2038,val671
2037,val782
2036,val659
2035,val528
2034,val640
2033,val155
2032,val769
2031,val737
2030,val990
203,val711
2029,val806
2028,val674
2027,val330
2026,val168
2025,val700
2024,val640
2023,val968
2022,val597
2021,val130
2020,val789
202,val733
2019,val966
2018,val814
2017,val436
2016,val615
2015,val499
2014,val684
2013,val471
2012,val921
2011,val370
2010,val719
201,val304
2009,val635
2008,val582
2007,val528
2006,val718
2005,val569
2004,val126
2003,val749
2002,val502
2001,val34
2000,val425
200,val206
20,val856
2,val256
1999,val618
1998,val942
1997,val722
1996,val522
1995,val807
1994,val752
1993,val119
1992,val945
1991,val474
1990,val73
199,val456
1989,val292
1988,val463
1987,val799
1986,val644
1985,val888
1984,val78
1983,val436
1982,val554
1981,val676
1980,val325
198,val928
1979,val928
1978,val500
1977,val865
1976,val983
1975,val723
1974,val868
1973,val753
1972,val776
1971,val617
1970,val585
197,val550
1969,val476
1968,val461
1967,val489
1966,val267
1965,val476
1964,val870
1963,val625
1962,val780
1961,val271
1960,val261
196,val813
1959,val445
1958,val958
1957,val33
1956,val414
1955,val778
1954,val599
1953,val496
1952,val886
1951,val389
1950,val818
195,val3
1949,val606
1948,val103
1947,val253
1946,val856
1945,val199
1944,val878
1943,val985
1942,val270
1941,val774
1940,val998
194,val26
1939,val656
1938,val658
1937,val645
1936,val110
1935,val21
1934,val218
1933,val385
1932,val172
1931,val185
1930,val898
193,val863
1929,val705
1928,val836
1927,val288
1926,val650
1925,val268
1924,val443
1923,val13
1922,val500
1921,val234
1920,val961
192,val760
1919,val383
1918,val114
1917,val651
1916,val686
1915,val840
1914,val973
1913,val384
1912,val540
1911,val923
1910,val433
191,val409
1909,val241
1908,val703
1907,val709
1906,val35
1905,val868
1904,val756
1903,val886
1902,val588
1901,val444
1900,val306
190,val916
19,val805
1899,val282
1898,val205
1897,val883
1896,val132
1895,val261
1894,val451
1893,val338
1892,val501
1891,val788
1890,val174
189,val192
1889,val530
1888,val369
1887,val435
1886,val334
1885,val322
1884,val424
1883,val616
1882,val368
1881,val975
1880,val657
188,val85
1879,val842
1878,val227
1877,val205
1876,val337
1875,val732
1874,val507
1873,val477
1872,val926
1871,val213
1870,val688
187,val618
1869,val388
1868,val510
1867,val287
1866,val981
1865,val185
1864,val603
1863,val817
1862,val55
1861,val922
1860,val506
186,val678
1859,val537
1858,val302
1857,val973
1856,val864
1855,val49
1854,val174
1853,val155
1852,val949
1851,val327
1850,val803
185,val460
1849,val253
1848,val894
1847,val922
1846,val525
1845,val512
1844,val775
1843,val894
1842,val906
1841,val371
1840,val210
184,val100
1839,val427
1838,val884
1837,val735
1836,val717
1835,val240
1834,val50
1833,val989
1832,val690
1831,val641
1830,val641
183,val147
1829,val274
1828,val222
1827,val351
1826,val201
1825,val405
1824,val745
1823,val833
1822,val664
1821,val232
1820,val514
182,val597
1819,val388
1818,val394
1817,val695
1816,val309
1815,val843
1814,val483
1813,val617
1812,val8
1811,val343
1810,val666
181,val77
1809,val188
1808,val462
1807,val347
1806,val128
1805,val577
1804,val623
1803,val80
1802,val760
1801,val902
1800,val466
180,val200
18,val187
1799,val876
1798,val787
1797,val954
1796,val571
1795,val916
1794,val56
1793,val606
1792,val185
1791,val320
1790,val3
179,val716
1789,val889
1788,val874
1787,val980
1786,val467
1785,val913
1784,val452
1783,val705
1782,val379
1781,val733
1780,val903
178,val843
1779,val133
1778,val339
1777,val359
1776,val865
1775,val719
1774,val145
1773,val145
1772,val230
1771,val621
1770,val177
177,val118
1769,val620
1768,val979
1767,val59
1766,val309
1765,val12
1764,val540
1763,val977
1762,val426
1761,val869
1760,val498
176,val913
1759,val777
1758,val139
1757,val259
1756,val806
1755,val535
1754,val265
1753,val484
1752,val43
1751,val246
1750,val203
175,val483
1749,val455
1748,val391
1747,val759
1746,val363
1745,val381
1744,val555
1743,val921
1742,val447
1741,val523
1740,val101
174,val54
1739,val469
1738,val168
1737,val321
1736,val476
1735,val888
1734,val773
1733,val966
1732,val259
1731,val985
1730,val190
173,val618
1729,val261
1728,val276
1727,val986
1726,val355
1725,val163
1724,val941
1723,val582
1722,val974
1721,val713
1720,val274
172,val862
1719,val617
1718,val364
1717,val647
1716,val521
1715,val669
1714,val470
1713,val752
1712,val242
1711,val693
1710,val841
171,val353
1709,val355
1708,val297
1707,val121
1706,val545
1705,val121
1704,val779
1703,val347
1702,val312
1701,val986
1700,val493
170,val816
17,val640
1699,val765
1698,val723
1697,val446
1696,val398
1695,val221
1694,val876
1693,val335
1692,val908
1691,val892
1690,val153
169,val466
1689,val434
1688,val493
1687,val294
1686,val205
1685,val865
1684,val494
1683,val911
1682,val857
1681,val49
1680,val369
168,val383
1679,val355
1678,val492
1677,val479
1676,val878
1675,val823
1674,val758
1673,val432
1672,val512
1671,val134
1670,val968
167,val305
1669,val606
1668,val99
1667,val829
1666,val272
1665,val916
1664,val301
1663,val28
1662,val452
1661,val16
1660,val204
166,val685
1659,val605
1658,val57
1657,val297
1656,val379
1655,val727
1654,val74
1653,val38
1652,val291
1651,val498
1650,val660
165,val876
1649,val741
1648,val587
1647,val962
1646,val537
1645,val577
1644,val816
1643,val997
1642,val374
1641,val495
1640,val317
164,val673
1639,val817
1638,val26
1637,val749
1636,val266
1635,val875
1634,val115
1633,val683
1632,val165
1631,val155
1630,val779
163,val201
1629,val817
1628,val612
1627,val984
1626,val736
1625,val363
1624,val277
1623,val832
1622,val113
1621,val593
1620,val25
162,val45
1619,val478
1618,val408
1617,val243
1616,val476
1615,val337
1614,val801
1613,val599
1612,val528
1611,val546
1610,val587
161,val68
1609,val502
1608,val667
1607,val698
1606,val714
1605,val12
1604,val768
1603,val254
1602,val209
1601,val702
1600,val11
160,val391
16,val232
1599,val460
1598,val336
1597,val689
1596,val340
1595,val948
1594,val109
1593,val242
1592,val361
1591,val883
1590,val472
159,val130
1589,val167
1588,val460
1587,val715
1586,val205
1585,val1000
1584,val630
1583,val774
1582,val984
1581,val182
1580,val158
158,val758
1579,val763
1578,val236
1577,val42
1576,val113
1575,val230
1574,val965
1573,val865
1572,val712
1571,val992
1570,val136
157,val200
1569,val382
1568,val164
1567,val844
1566,val917
1565,val814
1564,val248
1563,val249
1562,val35
1561,val708
1560,val252
156,val11
1559,val21
1558,val252
1557,val755
1556,val69
1555,val36
1554,val836
1553,val703
1552,val556
1551,val639
1550,val743
155,val105
1549,val552
1548,val522
1547,val53
1546,val311
1545,val874
1544,val110
1543,val367
1542,val230
1541,val433
1540,val226
154,val394
1539,val152
1538,val321
1537,val622
1536,val824
1535,val633
1534,val549
1533,val429
1532,val455
1531,val151
1530,val81
153,val253
1529,val799
1528,val681
1527,val73
1526,val746
1525,val760
1524,val526
1523,val150
1522,val751
1521,val146
1520,val229
152,val659
1519,val847
1518,val934
1517,val879
1516,val549
1515,val378
1514,val279
1513,val198
1512,val885
1511,val926
1510,val845
151,val143
1509,val586
1508,val87
1507,val397
1506,val560
1505,val818
1504,val548
1503,val870
1502,val838
1501,val364
1500,val430
150,val275
15,val85
1499,val159
1498,val989
1497,val278
1496,val993
1495,val2
1494,val472
1493,val602
1492,val637
1491,val682
1490,val13
149,val257
1489,val24
1488,val20
1487,val360
1486,val552
1485,val844
1484,val38
1483,val512
1482,val599
1481,val630
1480,val680
148,val937
1479,val406
1478,val622
1477,val850
1476,val395
1475,val233
1474,val531
1473,val933
1472,val955
1471,val220
1470,val190
147,val928
1469,val256
1468,val666
1467,val167
1466,val702
1465,val741
1464,val463
1463,val550
1462,val203
1461,val20
